longitude,latitude,total_complaints,closest_subway,closest_subway_line,subway_count_tenth_mi,subway_count_half_mi,subway_count_one_mi,subway_count_two_five_mi,hist_dist_name,closest_park,name_closest_park,park_count_tenth_mi,park_count_half_mi,park_count_one_mi,park_count_two_five_mi,bct2020,pop_20,hhpop_20p,gq_20p,instgq_20p,avhhsz_20,popu18_20p,hsp_20p,wnh_20p,bnh_20p,anh_20p,onh_20p,nh2pl_20p,hunits_20,ochu_20p,vachu_20p,borough_BROOKLYN,borough_MANHATTAN,borough_QUEENS,borough_STATEN ISLAND,in_hist_dist_1,real_permit
-74.07944193255315,40.590734562032885,245.0,0.595870770899055,SIR,0.0,0.0,7.0,16.0,none,0.0703307394251262,Ocean Breeze Park,1.0,3.0,9.0,47.0,5007002,6215,0.946,0.054,0.035,3.15,0.196,0.166,0.581,0.037,0.1939999999999999,0.005,0.018,1970,0.948,0.052,0,0,0,1,0,0
-74.25452373201017,40.50812604265979,671.0,0.3058154881423303,SIR,0.0,3.0,5.0,13.0,none,0.0253439131404047,Tottenville Shore Park,1.0,2.0,3.0,12.0,5024800,4798,0.997,0.003,0.0,2.81,0.2319999999999999,0.17,0.758,0.012,0.026,0.01,0.023,1877,0.908,0.092,0,0,0,1,0,0
-74.165308766472,40.55440230540878,179.0,0.730975226805385,SIR,0.0,0.0,4.0,13.0,none,0.3185632243671544,Brookfield Park,0.0,3.0,12.0,49.0,5014607,4650,0.999,0.001,0.0,2.81,0.2289999999999999,0.105,0.772,0.006,0.1,0.004,0.013,1732,0.956,0.044,0,0,0,1,0,0
-74.11190191913985,40.58182331520824,307.0,0.2333443957088454,SIR,0.0,3.0,9.0,19.0,none,0.3930454074796517,High Rock Park,0.0,2.0,12.0,52.0,5018100,3569,0.9,0.1,0.074,2.42,0.163,0.098,0.731,0.038,0.106,0.005,0.022,1434,0.927,0.073,0,0,0,1,0,0
-74.06642571753164,40.59202773703981,306.0,1.2083687754019157,SIR,0.0,0.0,0.0,11.0,none,0.0708210612266834,Franklin D. Roosevelt Boardwalk and Beach,1.0,5.0,9.0,48.0,5007400,4962,0.998,0.002,0.0,2.86,0.206,0.1989999999999999,0.511,0.046,0.216,0.006,0.022,1830,0.946,0.054,0,0,0,1,0,0
-74.18752207916451,40.62819346025586,0.0,5.573100958882226,SIR,0.0,0.0,0.0,0.0,none,0.17404573651611,Old Place Creek Park,0.0,1.0,9.0,27.0,5029102,3394,0.996,0.004,0.0,3.17,0.249,0.22,0.578,0.033,0.135,0.009,0.024,1127,0.945,0.055,0,0,0,1,0,0
-74.18894159098015,40.629268683365474,0.0,5.684180604630819,SIR,0.0,0.0,0.0,0.0,none,0.0770183158195468,Old Place Creek Park,1.0,1.0,9.0,27.0,5029102,3394,0.996,0.004,0.0,3.17,0.249,0.22,0.578,0.033,0.135,0.009,0.024,1127,0.945,0.055,0,0,0,1,0,0
-74.18892482109494,40.618003765148885,0.0,5.124662099484159,SIR,0.0,0.0,0.0,0.0,none,0.2589986050969599,Saw Mill Creek Marsh,0.0,2.0,8.0,28.0,5029102,3394,0.996,0.004,0.0,3.17,0.249,0.22,0.578,0.033,0.135,0.009,0.024,1127,0.945,0.055,0,0,0,1,0,0
-74.17824374653149,40.61181474324847,6.0,4.380785261687115,SIR,0.0,0.0,0.0,0.0,none,0.1082830563615466,Staten Island Industrial Park,0.0,3.0,12.0,35.0,5029102,3394,0.996,0.004,0.0,3.17,0.249,0.22,0.578,0.033,0.135,0.009,0.024,1127,0.945,0.055,0,0,0,1,0,0
-74.14455651826846,40.602670395572574,0.0,2.587044277777125,SIR,0.0,0.0,0.0,0.0,none,0.1863378690877105,Westwood Park,0.0,2.0,7.0,59.0,5027301,4811,0.893,0.107,0.0,2.65,0.191,0.126,0.609,0.0289999999999999,0.209,0.009,0.017,1710,0.947,0.053,0,0,0,1,0,0
-74.20794484039224,40.53645371593635,267.0,0.8990152993056467,SIR,0.0,0.0,3.0,16.0,none,0.0536205780388306,Bloomingdale Park,1.0,5.0,11.0,42.0,5020803,7348,0.983,0.017,0.0,2.79,0.221,0.092,0.823,0.008,0.051,0.008,0.018,2738,0.944,0.0559999999999999,0,0,0,1,0,0
-74.06521894261047,40.61661294335781,140.0,0.5106308991517418,SIR,0.0,0.0,3.0,20.0,none,0.0553495309800143,Alice Austen Park,1.0,4.0,12.0,69.0,5000600,2859,0.986,0.0139999999999999,0.0,2.14,0.159,0.242,0.51,0.078,0.141,0.013,0.016,1376,0.956,0.044,0,0,0,1,0,0
-74.08350021074178,40.61370735641049,2993.0,0.7343718043078699,SIR,0.0,0.0,3.0,15.0,none,0.0496194447427982,Sobel Court Park,1.0,8.0,19.0,71.0,5004003,4851,1.0,0.0,0.0,2.7,0.316,0.23,0.019,0.6809999999999999,0.034,0.009,0.0279999999999999,1827,0.982,0.018,0,0,0,1,0,0
-74.11164650621663,40.55366319404244,0.0,1.1592834834795378,SIR,0.0,0.0,0.0,14.0,none,0.0280604282641212,Great Kills Park,1.0,2.0,5.0,27.0,5012805,2390,0.985,0.015,0.0,2.94,0.18,0.09,0.735,0.009,0.141,0.01,0.0139999999999999,843,0.951,0.049,0,0,0,1,0,0
-74.21138365119339,40.54550950546215,206.0,1.38774182513959,SIR,0.0,0.0,0.0,12.0,none,0.2295439822966048,South Shore Country Club,0.0,2.0,7.0,37.0,5020805,6433,1.0,0.0,0.0,2.72,0.206,0.109,0.805,0.009,0.06,0.004,0.0139999999999999,2455,0.963,0.037,0,0,0,1,0,0
-74.11159412655752,40.609019904260585,10.0,1.5995327882178043,SIR,0.0,0.0,0.0,15.0,none,0.0431805891058789,Richmond Parkway,3.0,9.0,13.0,78.0,5017701,4724,0.995,0.005,0.0,3.03,0.19,0.062,0.713,0.008,0.1889999999999999,0.004,0.023,1639,0.945,0.055,0,0,0,1,0,0
-73.978865985392,40.73411025897472,1197.0,0.2639388043680936,L,0.0,8.0,75.0,559.0,none,0.1648099579353505,Peter's Field,0.0,26.0,89.0,337.0,1004400,17222,0.999,0.001,0.0,2.06,0.1009999999999999,0.094,0.643,0.033,0.173,0.008,0.049,8802,0.947,0.053,0,1,0,0,0,0
-73.9449442936712,40.76594589478832,39.0,0.6926971128351895,F,0.0,0.0,18.0,346.0,none,0.1310410196950114,Rainey Park,0.0,7.0,30.0,236.0,1023802,4791,0.904,0.096,0.096,2.4,0.1689999999999999,0.143,0.316,0.122,0.3289999999999999,0.047,0.044,1983,0.909,0.091,0,1,0,0,0,0
-73.91578771926014,40.87367121610179,0.0,0.2851154211495805,1,0.0,8.0,27.0,117.0,none,0.0504768380015286,Inwood Hill Park,1.0,11.0,44.0,212.0,1029700,16,0.813,0.188,0.188,0.0,0.188,0.375,0.0,0.313,0.0,0.0,0.313,3,0.0,1.0,0,1,0,0,0,0
-73.95191221251126,40.80943362585873,7981.0,0.0879229759990343,A-B-C-D,1.0,14.0,58.0,206.0,none,0.0602090893013069,Our Little Green Acre/garden Eight,2.0,32.0,100.0,275.0,1025700,4270,0.996,0.004,0.0,2.3,0.196,0.177,0.316,0.369,0.059,0.013,0.066,1961,0.945,0.055,0,1,0,0,0,0
-73.98883951726863,40.75637432214569,20062.0,0.0781867390725097,A-C-E-N-Q-R-S-1-2-3-7,4.0,104.0,227.0,460.0,none,0.1773104149360484,McCaffrey Playground,0.0,10.0,33.0,219.0,1011300,216,0.667,0.3329999999999999,0.0,1.44,0.046,0.162,0.361,0.222,0.2269999999999999,0.0,0.0279999999999999,130,0.769,0.231,0,1,0,0,0,0
-73.96751246082812,40.75607508881597,3184.0,0.1404368889433848,E-M-6,0.0,28.0,128.0,483.0,none,0.1198089139052311,Constance Baker Motley Recreation Center,0.0,19.0,32.0,263.0,1009800,8078,0.991,0.009,0.0,1.67,0.084,0.073,0.67,0.021,0.187,0.009,0.0409999999999999,5783,0.83,0.17,0,1,0,0,0,0
-73.9802203704248,40.75112949121864,2059.0,0.1274455127156647,GS-4-5-6-7,0.0,61.0,222.0,494.0,none,0.0786528165198642,Park Avenue Malls,1.0,8.0,39.0,250.0,1008200,3414,0.994,0.006,0.0,1.65,0.08,0.079,0.653,0.025,0.192,0.008,0.043,2515,0.82,0.18,0,1,0,0,0,0
-73.96451992228258,40.76181688694163,2168.0,0.0836457825711832,N-Q-R-4-5-6,3.0,33.0,100.0,460.0,none,0.027855684315752,Tramway Plaza,1.0,15.0,27.0,246.0,1011000,7671,0.998,0.002,0.0,1.72,0.123,0.083,0.716,0.023,0.133,0.008,0.037,5089,0.873,0.127,0,1,0,0,0,0
-73.97742947633427,40.7371502151895,1283.0,0.4890023216530284,L,0.0,2.0,73.0,549.0,none,0.0778362494147461,Asser Levy Playground,1.0,14.0,82.0,331.0,1006200,3686,0.8859999999999999,0.114,0.025,1.98,0.11,0.12,0.447,0.1119999999999999,0.263,0.017,0.0409999999999999,1776,0.926,0.074,0,1,0,0,0,0
-73.94064892296024,40.79490687518677,2320.0,0.198279756888823,6,0.0,8.0,33.0,206.0,none,0.1003602683610283,James Weldon Johnson Playground,0.0,37.0,92.0,297.0,1018000,7429,0.995,0.005,0.0,2.46,0.213,0.586,0.105,0.207,0.066,0.009,0.027,3139,0.957,0.043,0,1,0,0,0,0
-73.94489015021271,40.79426618263774,6112.0,0.0421367709158724,6,4.0,10.0,40.0,206.0,none,0.06737686499224,Family Community Garden,1.0,31.0,96.0,294.0,1017200,5441,0.995,0.005,0.0,2.35,0.193,0.5489999999999999,0.139,0.1889999999999999,0.077,0.013,0.034,2456,0.938,0.062,0,1,0,0,0,0
-73.988499357398,40.76757413915999,1785.0,0.2878838919891636,A-B-C-D-1,0.0,36.0,130.0,404.0,none,0.1550979646773807,Oasis Garden,0.0,18.0,29.0,184.0,1013900,9988,0.966,0.034,0.0,1.53,0.057,0.122,0.61,0.051,0.173,0.009,0.035,7275,0.867,0.133,0,1,0,0,0,0
-73.95090072833361,40.81897121558276,2287.0,0.1879077938388619,B-C,0.0,14.0,42.0,197.0,none,0.0467836106112609,Annunciation Playground,3.0,25.0,85.0,293.0,1021703,545,0.077,0.923,0.0,14.0,0.033,0.185,0.371,0.226,0.163,0.022,0.033,8,0.375,0.625,0,1,0,0,0,0
-73.98106340171557,40.7771231965169,4663.0,0.1076141035767735,1-2-3,0.0,16.0,66.0,356.0,Upper West Side/Central Park West Historic District,0.0544686650066363,Broadway Malls,2.0,15.0,31.0,162.0,1015700,11197,0.954,0.046,0.0,1.73,0.1159999999999999,0.078,0.758,0.024,0.085,0.017,0.038,7056,0.877,0.123,0,1,0,0,1,0
-73.9830483877373,40.785081690828754,726.0,0.1809580634180597,1,0.0,13.0,37.0,296.0,none,0.0059645074450802,Riverside Park,1.0,9.0,22.0,149.0,1016300,7292,0.922,0.078,0.025,1.86,0.154,0.089,0.7240000000000001,0.045,0.084,0.008,0.05,4325,0.8340000000000001,0.166,0,1,0,0,0,0
-74.00052274003141,40.72743780902875,3754.0,0.2117537757247456,C-E,0.0,52.0,148.0,446.0,South Village Historic District,0.0934507357809602,William F. Passannante Ballfield,2.0,29.0,83.0,270.0,1006500,6721,0.847,0.153,0.0,1.63,0.0579999999999999,0.09,0.705,0.0289999999999999,0.123,0.005,0.048,3863,0.907,0.093,0,1,0,0,1,0
-73.9758193454415,40.726282652024494,2843.0,0.5103863264221091,L,0.0,0.0,32.0,529.0,none,0.0209353096718434,Dry Dock Playground,2.0,43.0,95.0,376.0,1002800,6819,0.982,0.018,0.0,1.99,0.122,0.3829999999999999,0.317,0.107,0.149,0.01,0.034,3582,0.941,0.059,0,1,0,0,0,0
-73.91336095045288,40.85053602493198,1671.0,0.1739855757087155,4,0.0,16.0,33.0,195.0,none,0.052335565134011,Aqueduct Walk,2.0,39.0,89.0,353.0,2024300,5577,0.997,0.003,0.0,2.77,0.233,0.715,0.016,0.2269999999999999,0.012,0.0139999999999999,0.015,2072,0.967,0.033,0,0,0,0,0,0
-73.82492141699943,40.83693233220216,192.0,0.8029440166041362,6,0.0,0.0,5.0,20.0,none,0.0502679484739842,Schneider Sampson Square,1.0,6.0,18.0,76.0,2027401,5136,1.0,0.0,0.0,2.71,0.198,0.299,0.597,0.024,0.047,0.011,0.021,2010,0.942,0.0579999999999999,0,0,0,0,0,0
-73.82262508192831,40.84470972702084,223.0,0.5610355604049667,6,0.0,0.0,10.0,20.0,none,0.1318532358966461,Pelham Bay Park,0.0,3.0,12.0,66.0,2027401,5136,1.0,0.0,0.0,2.71,0.198,0.299,0.597,0.024,0.047,0.011,0.021,2010,0.942,0.0579999999999999,0,0,0,0,0,0
-73.86150067896344,40.86156267511142,827.0,0.38694290088634,5,0.0,5.0,13.0,101.0,none,0.1433049446880207,Mazzei Playground,0.0,5.0,16.0,177.0,2032400,3113,0.992,0.008,0.003,2.44,0.231,0.492,0.141,0.272,0.048,0.015,0.032,1315,0.963,0.037,0,0,0,0,0,0
-73.84406795850441,40.87723448512271,589.0,0.3752946227732049,5,0.0,2.0,4.0,58.0,none,0.2520335479499594,Haffen Park,0.0,5.0,12.0,53.0,2035800,7542,0.989,0.011,0.0,2.93,0.207,0.2019999999999999,0.013,0.726,0.017,0.015,0.026,2702,0.941,0.059,0,0,0,0,0,0
-73.82442058966255,40.82705203916844,722.0,1.379782267441401,6,0.0,0.0,0.0,18.0,none,0.1936820806316669,Bruckner Playground,0.0,7.0,12.0,75.0,2015200,2593,1.0,0.0,0.0,2.73,0.204,0.593,0.256,0.08,0.034,0.022,0.015,1028,0.924,0.076,0,0,0,0,0,0
-73.86468879706324,40.829746024618224,1105.0,0.1958211468725358,6,0.0,3.0,12.0,65.0,none,0.2176004323011541,Virginia Park,0.0,15.0,38.0,211.0,2007000,5021,0.978,0.022,0.0,3.26,0.243,0.521,0.021,0.176,0.209,0.043,0.0289999999999999,1605,0.94,0.06,0,0,0,0,0,0
-73.88840681066962,40.869258704638,2820.0,0.21635955192536,B-D,0.0,13.0,32.0,131.0,none,0.3285544657371688,Mosholu Playground,0.0,9.0,43.0,247.0,2040702,6968,0.977,0.023,0.0,2.56,0.205,0.6920000000000001,0.074,0.138,0.066,0.016,0.0139999999999999,2758,0.966,0.034,0,0,0,0,0,0
-73.8187694917685,40.82047807524784,541.0,1.9418826289411533,6,0.0,0.0,0.0,15.0,none,0.1085718701072804,Derosa O'Boyle Triangle,0.0,3.0,10.0,76.0,2014400,6046,0.998,0.002,0.0,2.62,0.256,0.65,0.037,0.271,0.02,0.01,0.012,2386,0.964,0.036,0,0,0,0,0,0
